rank,image,source,gt_name,pred_name,class_correct,detected,confidence,mean_error_px,median_error_px,max_error_px,mean_error_image_diag_pct,pck_0.5pct_image_diag,pck_1pct_image_diag,pck_2pct_image_diag
86,buu__0221-F-066Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,13.798034330249187,12.549211078099516,29.054280347451027,0.34027610031905864,0.7368421052631579,1.0,1.0
87,buu__0288-M-077Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,13.285935231325572,10.739424256473386,44.56539908903661,0.33943460406505405,0.8421052631578947,0.9473684210526315,1.0
88,buu__0018-F-020Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.9990234375,10.439721895489475,7.588429876384245,29.206418618920665,0.33915857654072434,0.7894736842105263,1.0,1.0
89,csxa__1953081.png,csxa,cervical_spine,cervical_spine,1,1,1.0,3.0078427975042237,2.6447867676542955,7.756309618990203,0.337959864888115,0.7368421052631579,1.0,1.0
90,buu__0987-M-055Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,10.537338776639913,10.551914554616257,24.910162071943986,0.3352509784833651,0.7894736842105263,1.0,1.0
91,buu__0307-F-072Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,12.86633880638326,9.515819481998221,59.656353534395826,0.3348063382186977,0.8947368421052632,0.9473684210526315,1.0
92,csxa__3410140.png,csxa,cervical_spine,cervical_spine,1,1,1.0,3.0123611000823893,2.7201523456094074,6.264469095474255,0.3304855794041566,0.7894736842105263,1.0,1.0
93,buu__0161-F-054Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99951171875,13.26457139765708,11.305348486382918,53.98722612691886,0.32797669706178506,0.8421052631578947,0.9473684210526315,1.0
94,buu__0187-F-067Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,12.935340343917682,11.23316116981141,35.876179786684084,0.32747146132427435,0.7894736842105263,1.0,1.0
95,csxa__4056157.png,csxa,cervical_spine,cervical_spine,1,1,1.0,3.032412239031025,1.586618477215831,12.580900174443295,0.3262603487006945,0.8421052631578947,0.8947368421052632,1.0
96,buu__0865-M-071Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99951171875,10.037840013489422,7.838360512605598,28.636509009194704,0.31935916247108426,0.8421052631578947,1.0,1.0
97,csxa__0651149.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.963516687626285,2.052060825245439,7.443333592216303,0.31879337828770554,0.7368421052631579,1.0,1.0
98,csxa__4331170.png,csxa,cervical_spine,cervical_spine,1,1,1.0,3.050425797920091,1.7476972635920587,10.939301261612265,0.31852209951936256,0.7894736842105263,0.9473684210526315,1.0
99,csxa__2381127.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.8055127286696724,1.3029448123530636,17.382256052401175,0.31578617864249,0.8421052631578947,0.9473684210526315,1.0
100,buu__0892-M-036Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99755859375,9.875730808310204,10.780478390477457,25.95131041070005,0.3140471811183229,0.9473684210526315,1.0,1.0
101,buu__0862-F-038Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99951171875,9.848374017571269,7.922143056009844,27.514417010995146,0.31333120210392784,0.7894736842105263,1.0,1.0
102,csxa__2356127.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.7728215378077166,1.4689276913054006,14.22821667369581,0.3098565635229605,0.8421052631578947,0.8421052631578947,1.0
103,buu__0878-F-076Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,9.796478430315121,9.269148333614336,18.92487379876719,0.30931185998892224,0.8947368421052632,1.0,1.0
104,csxa__1721051.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.779404980835115,1.8450604458348272,11.638471975528727,0.3078798645580911,0.8947368421052632,0.8947368421052632,1.0
105,buu__0985-F-030Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,8.981826057218903,8.997278757640162,22.885304057552574,0.30545587711477934,0.8947368421052632,1.0,1.0
106,buu__0882-F-042Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99951171875,9.608320632207143,7.121058604686763,28.803612701926205,0.30337100696523767,0.7368421052631579,1.0,1.0
107,csxa__3485141.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.8496704325752,1.9729600344341,9.645456832066634,0.3033470248617479,0.8947368421052632,0.9473684210526315,1.0
108,csxa__2013121.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.6790220134894858,1.4369556813521152,9.784117675354477,0.3016224426283692,0.8421052631578947,0.9473684210526315,1.0
109,buu__0195-F-064Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,11.56611297770354,9.887500313048713,35.06364777378046,0.29733115087858497,0.8947368421052632,1.0,1.0
110,buu__0777-F-064Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,8.67560455175178,5.578858925985005,30.613978219491848,0.29554292516316405,0.8421052631578947,0.9473684210526315,1.0
111,csxa__4286167.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.8113409595643426,2.480706563244538,7.565273490419467,0.2951310143731203,0.8421052631578947,1.0,1.0
112,csxa__1954084.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.6084467389955712,2.2068915639406685,8.227308599260937,0.2933475197002642,0.8421052631578947,1.0,1.0
113,csxa__0919022.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.738407541633915,2.0098224859841034,8.999608527623785,0.29237508043030724,0.8947368421052632,1.0,1.0
114,buu__0135-F-024Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99951171875,9.590387696591936,8.493254461176903,33.438658658916594,0.29183133837297076,0.8947368421052632,0.9473684210526315,1.0
115,csxa__1705049.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.560995246451023,2.5711516793823797,5.535183984409197,0.29042686711429017,0.8421052631578947,1.0,1.0
116,buu__0823-M-059Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,8.774062937694547,6.796944665277748,21.90837217627727,0.28641296752071216,0.7894736842105263,1.0,1.0
117,csxa__0807158.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.5991789050567817,2.203810000339931,6.892757868122263,0.28521706513962963,0.8947368421052632,1.0,1.0
118,csxa__4090158.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.6711630175061787,1.5830111803610838,7.713336009984332,0.28301093747041045,0.7894736842105263,1.0,1.0
119,buu__0497-M-027Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,12.037179456771943,11.886163296321868,26.77480796339233,0.28294845809414226,0.8421052631578947,1.0,1.0
120,buu__0714-F-062Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,0.99951171875,11.185411313493677,8.80325555284792,34.28098258937419,0.28184200759775824,0.8947368421052632,1.0,1.0
121,csxa__1081028.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.65232372629418,2.17560417997433,6.677377549573843,0.2773182220751542,0.7894736842105263,1.0,1.0
122,buu__0261-F-056Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,10.528845085831843,8.383617484237124,26.34358753894837,0.27590570399632947,0.8421052631578947,1.0,1.0
123,buu__0790-M-044Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,8.661540211274344,7.985625184082951,18.94302096951036,0.2755714599819178,0.8947368421052632,1.0,1.0
124,csxa__2254126.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.4130809376711286,2.031247398714087,7.493153961475116,0.2739017843024368,0.8421052631578947,1.0,1.0
125,zhongri__G318-C.jpg,zhongri,cervical_spine,cervical_spine,1,1,0.998046875,7.26989259233428,6.886717415504954,19.446204454311403,0.2735339623325992,0.8421052631578947,1.0,1.0
126,buu__0172-F-078Y1.jpg,buu,lumbar_spine,lumbar_spine,1,1,1.0,10.113698054518256,6.9685629364638855,32.90201226073903,0.2731268497497613,0.8421052631578947,1.0,1.0
127,csxa__2419128.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.4404989311520526,1.752303773404981,7.843830747091978,0.2722935195361741,0.8947368421052632,1.0,1.0
128,csxa__4667029.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.5142516538201054,1.8100505920780747,9.920019754661826,0.27198460655789836,0.8947368421052632,0.9473684210526315,1.0
129,csxa__1377036.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.517325677036684,2.1357111484350395,7.176946631318056,0.271318682678387,0.8947368421052632,1.0,1.0
130,csxa__1220033.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.5070522546358056,2.0417161365096774,6.9323583649434335,0.2701437888581371,0.8947368421052632,1.0,1.0
131,csxa__3515142.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.516201407155508,2.199060117633075,8.387392481308606,0.2692722018171974,0.8947368421052632,1.0,1.0
132,csxa__3768148.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.5247845840167233,1.158575112832148,12.492797918246364,0.2683086699273883,0.8421052631578947,0.9473684210526315,1.0
133,csxa__0079045.png,csxa,cervical_spine,cervical_spine,1,1,1.0,3.4056376302475146,2.4388729792220873,15.091907530808268,0.26760875472976303,0.8947368421052632,0.9473684210526315,1.0
134,csxa__1911066.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.348804533297054,2.2065776738651426,4.661241786349476,0.26731828302726257,0.8947368421052632,1.0,1.0
135,csxa__2204125.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.3752946853497896,1.7737704465494448,7.179236965810562,0.26705280166129475,0.8947368421052632,1.0,1.0
136,csxa__1706049.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.3716980860443546,1.4724658421152517,9.012249152843665,0.2650855527885619,0.8421052631578947,0.9473684210526315,1.0
137,csxa__0677150.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.5455693951448723,2.2312569436986553,7.932234994748896,0.2647975374429845,0.9473684210526315,1.0,1.0
138,csxa__1245033.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.4833555084311842,2.058782359862249,6.179116975379413,0.26461835585143034,0.8947368421052632,1.0,1.0
139,csxa__1811058.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.367619762459372,1.6054160397756856,8.176278148884645,0.26310621973432924,0.8421052631578947,1.0,1.0
140,csxa__2576130.png,csxa,cervical_spine,cervical_spine,1,1,1.0,2.361319572569536,2.2930934452633815,4.7660334212752,0.2630628136071976,0.9473684210526315,1.0,1.0
